ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
-0.49749852422598406,0.36113154238972145,0.5222230566483149,0.6671549510514073,0.6741515218410024,0.7391802030655114,0.49338560884684,-0.4152645973368055,0.03798614555288438,-0.5953566663733425,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9847477997203927,0.36113154238972145,-0.6411626015152482,1.2068308697968448,-0.8553231174424047,-1.298413252126828,-0.17779424814557793,0.803803053379453,-0.8762987787237351,-0.3295487392572794,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,0.5133623194386151,0.7391802030655114,-0.7269414038666471,0.803803053379453,-0.36243060960475915,0.645080326834952,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.424429173557523,-0.27730626803953023,-0.68963700393873,-0.19292763834704865,0.7843552603714948,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.6293751130431882,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.204892979703912,-0.21284534041732567,-0.5245053054353747,-1.298413252126828,-0.7269414038666471,-0.6184425391228485,-0.16222223202593739,0.2020671149748468,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.3192874671468946,-0.9157440784687819,-0.7138742051504708,1.0669300483009145,1.172302600270586,0.7391802030655114,-0.26931877409908944,0.19426922802132374,-0.902993229067578,2.948749028507499,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9360228721709518,4.191758404965232,0.5222230566483149,0.6671549510514073,-1.2711851272537766,-1.298413252126828,0.035762979079282324,-0.8216204809088916,0.03798614555288438,-0.7725619511173846,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.41629031164357994,0.9995693528189732,-0.32607898576261646,0.18550870098827343,0.20592862269388815,0.7391802030655114,0.035762979079282324,-1.0247984226949347,-0.42916673546436646,0.2020671149748468,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.5063243454519772,-0.1781593658148058,0.7391802030655114,0.035762979079282324,-0.00890871376471933,-0.2956944837451519,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.099596323227918,-0.27730626803953023,-0.5684509978800255,-0.4199894419482405,0.17021544546595738,0.7391802030655114,-0.7269414038666471,-1.431154306267021,-0.42916673546436646,0.7336829692069731,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.44993062256870353,1.638007163248225,-0.68963700393873,-0.39670105183529836,0.1583071114500449,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.562638987183581,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3957918141804353,-0.9157440784687819,0.8857810748244285,-0.24698997253780938,-2.3511835115858113,-1.298413252126828,0.18830385566846822,2.4292265876677974,0.9055557817277787,0.9994908963230361,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.41629031164357994,-0.27730626803953023,-0.932009016056139,-0.9498003170176845,-1.8595429266591283,-1.298413252126828,-0.26931877409908944,-0.6184425391228485,-0.6293751130431882,-1.1269725206054688,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6599149493907848,0.36113154238972145,0.279851044530906,-0.11724037047998352,0.3954968199645917,0.7391802030655114,0.035762979079282324,0.19426922802132374,0.23819452313170617,-0.24094609688525837,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0659560123027942,2.2764449736774766,0.8857810748244285,0.18550870098827343,-0.022069793998967514,0.7391802030655114,0.18830385566846822,1.4133368787375822,0.5718751524297424,-0.24094609688525837,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.0,0.9995693528189732,0.09807203544284923,0.7642936905599349,0.36674804637487496,0.7391802030655114,0.3408447322576541,-0.8216204809088916,-0.2956944837451519,0.3792723997188889,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9847477997203927,0.36113154238972145,-0.8714160130267867,-1.0579249853992052,0.446966997864112,0.7391802030655114,-0.11677789750990357,-0.2120866555507624,-0.4959028613239737,-1.3041778053495108,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.1484092360583247,0.7391802030655114,-0.3303351247347638,0.39744716980736683,-0.42916673546436646,-0.7725619511173846,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8060897320391089,0.9995693528189732,0.5222230566483149,-0.26861490621410977,0.3116175022703337,0.7391802030655114,0.18830385566846822,0.39744716980736683,0.5718751524297424,-0.5953566663733425,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9360228721709518,0.9995693528189732,0.4010370505896105,0.7910068439247834,0.33758969186698085,0.7391802030655114,-0.7269414038666471,1.006980995165496,-0.09548610616633013,0.024861830230804745,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.932009016056139,-0.7777837991379936,-0.5902442345048935,-1.298413252126828,-0.11677789750990357,-0.8216204809088916,-0.6961112389027955,1.7969146776712255,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6664858561217722,-0.27730626803953023,0.03747903241349699,0.26517950926939005,0.5436282735852769,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.16222223202593739,-0.6839593087453636,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.55820823934524,-0.9157440784687819,0.279851044530906,0.5639450403235915,0.3343127377280898,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.09548610616633013,-0.0637408121412163,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.68698435358492,1.638007163248225,-0.0837069736452075,0.7910068439247834,-0.08081809382751715,0.7391802030655114,1.1035491152035835,0.803803053379453,-0.42916673546436646,-0.5953566663733425,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23337538901563062,-0.9157440784687819,-0.68963700393873,-0.2988898133609365,0.3887831561863747,0.7391802030655114,-0.15872663857192967,-0.6184425391228485,-0.5960070501133846,1.7083120352992045,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.832038191652485,-1.5541818888980337,-0.932009016056139,-1.328236656353007,1.6403899309330183,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.42916673546436646,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6761565919072664,0.9995693528189732,1.4917111051179508,-0.13886530415628842,-0.1023441341664757,0.7391802030655114,0.035762979079282324,1.210158936951539,1.3727086627450296,-0.7725619511173846,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.8108230099974344,-1.02548758488475,0.42389713818044317,0.7391802030655114,-0.26931877409908944,0.6006251115934099,-0.42916673546436646,0.9994908963230361,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9731466264943354,2.2764449736774766,2.1461155378349552,0.7910068439247834,-4.61279822355141,-1.7059317475563402,0.828975537343049,1.210158936951539,1.1057641593066005,-0.9497672358614266,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.521896558175224,0.5061681264260808,0.7391802030655114,0.18830385566846822,-1.0247984226949347,0.3716667748509207,-1.2155751629774898,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,0.2556304596695152,0.7391802030655114,-0.11677789750990357,-0.00890871376471933,-0.09548610616633013,1.3539014658111204,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2863571715117385,0.9995693528189732,0.09807203544284923,1.2451304511271666,-1.1002180740715846,-1.298413252126828,-0.11677789750990357,-0.4152645973368055,-0.42916673546436646,0.4678750420909099,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.5684509978800255,-1.1906234420492514,-0.8732091678811952,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,0.03798614555288438,-0.15234345451323733,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,-0.170666677209676,0.061870843022165535,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.2956944837451519,1.4425041081831413,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.41629031164357994,-1.5541818888980337,-0.932009016056139,-0.7777837991379936,2.0599489407409974,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6961112389027955,-1.2155751629774898,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2.832038191652485,-0.9157440784687819,-0.8108230099974344,-1.7298425674843672,0.4058459332686333,0.7391802030655114,-0.11677789750990357,0.39744716980736683,0.20482646020190254,0.3792723997188889,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.32607898576261646,-0.5713639776823667,0.9964268792401868,0.7391802030655114,0.18830385566846822,0.803803053379453,-0.09548610616633013,-1.1269725206054688,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55820823934524,0.36113154238972145,-0.932009016056139,-0.0037094686793876044,0.1788455259535031,0.7391802030655114,-0.360843300052601,-0.8216204809088916,-0.8963196164816173,-0.5953566663733425,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8494007787497231,-0.27730626803953023,0.279851044530906,-0.4930668040267827,-0.7961044930082629,-1.298413252126828,-0.11677789750990357,0.19426922802132374,0.5051390265701352,-1.3041778053495108,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.32607898576261646,-0.0037094686793876044,0.7653501308202683,0.7391802030655114,0.18830385566846822,-0.00890871376471933,-0.36243060960475915,0.7336829692069731,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.9423813796589096,-1.7597640460334225,-1.298413252126828,-0.45236782600611253,-0.8216204809088916,-0.6293751130431882,-1.481383090093553,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.7411231619731878,0.9995693528189732,1.1281530869418375,-1.02548758488475,-0.7409721213541909,-1.298413252126828,-0.7269414038666471,0.6006251115934099,2.240278298919924,0.556477684462931,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.03747903241349699,1.0937559153930403,0.5436282735852769,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.42916673546436646,2.4171331742753726,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2078739400044507,-1.5541818888980337,-0.5078579948506732,0.6671549510514073,0.7995025072491255,0.7391802030655114,0.005254803761445147,-1.0247984226949347,-0.6961112389027955,-0.7725619511173846,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.07095896385083007,-0.9157440784687819,2.461199153587587,-1.8429100778490402,-0.04327513687043082,0.7391802030655114,-0.7269414038666471,2.0228707040957112,8.580210255582614,0.11346447260282579,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.17266567389637497,0.36113154238972145,-0.32607898576261646,0.18550870098827343,0.5225050020957928,0.7391802030655114,0.18830385566846822,0.6006251115934099,-0.42916673546436646,0.29066975734686784,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.6653998027269891,0.7910068439247834,-0.049607171390164594,0.7391802030655114,1.1035491152035835,-0.8216204809088916,-0.82958349062201,0.9108882539510151,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6111900218413439,0.9995693528189732,-0.14429997667455974,0.7596879744625494,-0.20111741480370599,0.7391802030655114,-0.3303351247347638,1.006980995165496,-0.46253479839417005,-1.3041778053495108,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2.5072053413228796,-0.9157440784687819,0.8857810748244285,-0.45185776526068805,0.6374117515822972,0.7391802030655114,-0.7269414038666471,1.210158936951539,1.1057641593066005,-0.0637408121412163,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.8108230099974344,1.05050604804043,-0.9243124437505441,-1.298413252126828,-0.11677789750990357,-1.634332248053064,-0.9630557423412245,-0.24094609688525837,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.55820823934524,-0.27730626803953023,0.30408824574264687,0.7910068439247834,0.07412099088824468,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.16222223202593739,0.9994908963230361,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,-0.6446097207795275,-1.8809842297998591,-1.298413252126828,0.7984673620252117,1.006980995165496,0.6386112782893497,-1.1269725206054688,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.9360228721709518,0.9995693528189732,0.03747903241349699,-1.8062615060397271,0.005627131940835244,0.7391802030655114,0.26457429396306115,2.2260486458817543,2.3737505506391385,-0.0637408121412163,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8830410896748452,-0.27730626803953023,-0.0837069736452075,0.36359639008724814,0.279829884349095,0.7391802030655114,0.18830385566846822,-0.00890871376471933,-0.2956944837451519,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8060897320391089,0.9995693528189732,-0.2776045833391347,0.7910068439247834,0.42493209974710966,0.7391802030655114,-0.26931877409908944,-2.04068813162515,-0.562638987183581,1.2652988234390992,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.7502300069680822,-0.5713639776823667,-0.10847048780673196,-1.298413252126828,0.18830385566846822,-0.6184425391228485,-0.562638987183581,0.822285611578994,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07095896385083007,-0.9157440784687819,-0.5684509978800255,-0.7049297445065956,0.6921747463430828,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.2956944837451519,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.01024924873157431,0.36113154238972145,1.4917111051179508,0.31165414743337644,0.6655269846796742,0.7391802030655114,0.035762979079282324,0.803803053379453,0.972291907587386,-0.5953566663733425,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.5072053413228796,-0.9157440784687819,-0.6653998027269891,0.7910068439247834,1.260596173423377,0.7391802030655114,-0.4097834979582981,-0.8216204809088916,-0.82958349062201,-1.0383698782334476,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.41629031164357994,-0.9157440784687819,-1.1137880251441956,0.5542415444431993,-0.25410922351433435,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-1.1179391677737296,-1.0383698782334476,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.5078579948506732,-0.9119566830841542,0.5333259844858514,0.7391802030655114,0.18830385566846822,0.19426922802132374,-0.09548610616633013,-0.15234345451323733,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.7952619703614556,1.638007163248225,1.8552691232940643,0.7910068439247834,-0.03252309255827468,0.7391802030655114,0.2830063165509211,0.19426922802132374,0.9055557817277787,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.30801269486704735,-0.27730626803953023,0.279851044530906,-0.9498003170176845,0.5043706410949251,0.7391802030655114,0.18830385566846822,2.8355824712398836,0.972291907587386,0.11346447260282579,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7875278548774174,2.2764449736774766,-0.5684509978800255,0.06440907240096995,-0.17975127528898915,0.7391802030655114,-0.5591464396185426,-0.4152645973368055,-0.5960070501133846,-0.24094609688525837,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34165300579216706,-0.27730626803953023,-0.0837069736452075,0.36359639008724814,0.7172120643945394,0.7391802030655114,-0.26931877409908944,1.210158936951539,-0.2956944837451519,0.9994908963230361,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7411231619731878,-0.27730626803953023,1.249339093000542,1.026478343955649,0.29179235308192414,0.7391802030655114,0.18830385566846822,0.19426922802132374,0.3716667748509207,0.645080326834952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6599149493907848,0.36113154238972145,-0.5078579948506732,0.6671549510514073,-0.9442387093318828,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.6961112389027955,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.0659560123027942,4.191758404965232,4.521361256585563,0.14567329684771085,-0.9232017363770788,-1.298413252126828,-0.7269414038666471,2.8355824712398836,3.6417369419716765,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,-0.5713639776823667,0.3793571244152128,0.7391802030655114,-0.7269414038666471,0.19426922802132374,0.1714583972720989,0.7336829692069731,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,-0.9157440784687819,-0.32607898576261646,-0.36494415172303274,0.9499299142011267,0.7391802030655114,0.3408447322576541,-0.4152645973368055,-0.2067129825990089,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.0659560123027942,0.9995693528189732,0.20713944089568329,1.2451304511271666,-1.9527382957492496,-1.298413252126828,0.7984673620252117,-0.8216204809088916,-0.36243060960475915,-0.15234345451323733,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0.1250977722390983,-0.27730626803953023,-0.32607898576261646,-0.6794886460638875,-0.6068689412271184,-1.298413252126828,0.7984673620252117,0.803803053379453,-0.028749980306722874,-0.9497672358614266,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1.424429173557523,-0.27730626803953023,-0.5684509978800255,-1.544485993116044,0.7058330542726047,0.7391802030655114,0.3408447322576541,1.006980995165496,0.43840290071052795,-0.7725619511173846,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1250977722390983,-0.27730626803953023,-0.8108230099974344,-0.7460269035294351,0.5584200129825142,0.7391802030655114,-0.7269414038666471,-1.837510189839107,-0.562638987183581,-0.7725619511173846,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.32607898576261646,-0.9498003170176845,-1.1711897357171144,-1.298413252126828,-0.11677789750990357,-0.00890871376471933,0.1714583972720989,-1.0383698782334476,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,-1.5541818888980337,-0.204892979703912,1.0006023549412673,1.3308817695353468,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.562638987183581,-0.5067540240013215,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3957918141804353,-0.9157440784687819,-0.3381975863684869,1.2451304511271666,0.42625280630444484,-1.298413252126828,-0.17779424814557793,-0.8216204809088916,-0.6961112389027955,0.9994908963230361,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0659560123027942,-0.9157440784687819,-1.0834915236295195,-0.5713639776823667,2.0783818965188345,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.9296876794114208,0.9994908963230361,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2213906014458159,0.9995693528189732,-0.38667198879196873,0.7531632099912525,-0.8022359191508579,-1.298413252126828,-0.7269414038666471,-0.6184425391228485,-0.6293751130431882,-1.1269725206054688,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.0009894422368728,0.9995693528189732,0.20713944089568329,1.2451304511271666,-1.695529523601145,-1.298413252126828,0.12093163517491111,-0.4152645973368055,-0.36243060960475915,0.7336829692069731,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.6599149493907848,0.36113154238972145,-0.0837069736452075,0.7910068439247834,0.23713045396286597,0.7391802030655114,-0.11677789750990357,-1.837510189839107,-0.42916673546436646,2.4171331742753726,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4770000267628356,0.36113154238972145,-0.932009016056139,-1.8098829064161408,0.09741307636282164,0.7391802030655114,0.18830385566846822,-0.4152645973368055,0.03798614555288438,0.4678750420909099,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3.481703892311711,-1.8734007941126596,-1.1137880251441956,-0.8551912321838563,3.28687924793744,0.7391802030655114,-0.11677789750990357,-2.4470440151972364,-0.8963196164816173,-0.7725619511173846,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.5684509978800255,-0.5713639776823667,0.5614294923693799,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.36243060960475915,-0.7725619511173846,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.932009016056139,0.4017580377513103,-0.4967026728919791,-1.298413252126828,-0.2998269494169266,-1.2279763644809778,-0.9630557423412245,-0.8611645934894057,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,-0.9157440784687819,0.15866503847220148,-0.722738513416493,-0.6019622147595428,-1.298413252126828,0.24932020630414256,-0.00890871376471933,0.5718751524297424,-0.15234345451323733,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7411231619731878,-0.27730626803953023,0.47374865422483314,0.43560576002726753,0.0712398570673983,0.7391802030655114,-0.7269414038666471,0.19426922802132374,0.10472227141249164,0.556477684462931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07095896385083007,1.638007163248225,-0.44726499182132096,0.07738403260675299,0.28091932705384176,0.7391802030655114,0.18830385566846822,0.803803053379453,-0.4959028613239737,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6111900218413439,0.9995693528189732,-0.5684509978800255,-1.1119873195899657,0.04759515731429655,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.028749980306722874,-0.24094609688525837,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.33508209906117953,0.36113154238972145,-0.0837069736452075,0.02616708442603219,0.48685451429001586,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.16222223202593739,-0.5953566663733425,1,0,0,0,0,0,0,0,0,0,1,0,0,0
